ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
pde20090421052611520_152,pde,,Kuril Islands,2009-04-21T05:26:11.520Z,4/21/2009,5:26:11 AM,2013-03-16T01:45:29.027Z,50.833,155.009,152,6.2,mwb,485,19.8,,0.79
pde20090426000653150_131,pde,,"Kermadec Islands, New Zealand",2009-04-26T00:06:53.150Z,4/26/2009,12:06:53 AM,2013-03-16T01:45:31.110Z,-30.3,-178.582,131.7,6.1,mwb,255,24.7,,0.85
pde20090503162145270_108,pde,,Guatemala,2009-05-03T16:21:45.270Z,5/3/2009,4:21:45 PM,2014-03-18T11:39:55.338Z,14.546,-91.143,108,6.3,mwc,451,53,,1.24
pde20090510011606960_6,pde,,off the coast of Ecuador,2009-05-10T01:16:06.960Z,5/10/2009,1:16:06 AM,2013-03-16T01:45:39.072Z,1.393,-85.169,6,6.1,mwc,299,53.6,,0.97
pde20090512012626580_89,pde,,"New Britain region, Papua New Guinea",2009-05-12T01:26:26.580Z,5/12/2009,1:26:26 AM,2014-03-17T18:46:54.982Z,-5.664,149.543,89,6.1,mwc,194,19.7,,1.09
pde20090516005351250_43,pde,,Kermadec Islands region,2009-05-16T00:53:51.250Z,5/16/2009,12:53:51 AM,2013-03-16T01:45:41.440Z,-31.553,-178.833,43,6.5,mwc,466,17.2,,0.88
pde20090524005802110_4,pde,,Kermadec Islands region,2009-05-24T00:58:02.110Z,5/24/2009,12:58:02 AM,2013-03-16T01:45:45.435Z,-31.475,-177.683,4,6,mwb,213,38.8,,1.21
pde20090528082446560_19,pde,,offshore Honduras,2009-05-28T08:24:46.560Z,5/28/2009,8:24:46 AM,2014-03-19T16:39:57.119Z,16.731,-86.217,19,7.3,mwc,464,27.2,,1.12
pde20090602021703510_15,pde,,Vanuatu,2009-06-02T02:17:03.510Z,6/2/2009,2:17:03 AM,2014-03-18T11:40:56.976Z,-17.757,167.949,15,6.3,mwc,257,31.7,,0.86
pde20090604172525500_16,pde,,Prince Edward Islands region,2009-06-04T17:25:25.500Z,6/4/2009,5:25:25 PM,2013-03-16T01:45:54.101Z,-45.833,35.139,16,6,mwc,128,40.3,,0.99
pde20090605033033060_29,pde,,"Hokkaido, Japan region",2009-06-05T03:30:33.060Z,6/5/2009,3:30:33 AM,2014-03-18T11:41:07.607Z,41.824,143.445,29,6.4,mwc,424,32.7,,0.71
pde20090606203328830_14,pde,,northern Mid-Atlantic Ridge,2009-06-06T20:33:28.830Z,6/6/2009,8:33:28 PM,2013-03-16T01:45:55.563Z,23.864,-46.105,14,6,mwc,383,26.9,,0.88
pde20090612094415060_15,pde,,Vanuatu,2009-06-12T09:44:15.060Z,6/12/2009,9:44:15 AM,2014-03-17T18:47:06.821Z,-17.611,167.812,15,6,mwc,278,26.1,,0.84
pde20090614055843270_35,pde,,"Mindanao, Philippines",2009-06-14T05:58:43.270Z,6/14/2009,5:58:43 AM,2013-03-16T01:46:00.307Z,5.361,126.438,35,6.1,mwc,261,19.7,,0.93
pde20090616200556990_10,pde,,Bouvet Island region,2009-06-16T20:05:56.990Z,6/16/2009,8:05:56 PM,2013-03-16T01:46:01.716Z,-54.366,5.871,10,6.1,mwc,168,25.1,,1.24
pde20090623141922350_64,pde,,"New Ireland region, Papua New Guinea",2009-06-23T14:19:22.350Z,6/23/2009,2:19:22 PM,2014-03-18T11:41:29.316Z,-5.157,153.782,64,6.7,mwc,269,13.8,,1.17
pde20090701093010410_19,pde,,"Crete, Greece",2009-07-01T09:30:10.410Z,7/1/2009,9:30:10 AM,2013-03-16T01:46:09.542Z,34.164,25.471,19,6.4,mwc,396,20.5,,0.82
pde20090703110014630_10,pde,,Gulf of California,2009-07-03T11:00:14.630Z,7/3/2009,11:00:14 AM,2013-03-16T01:46:11.630Z,25.131,-109.754,10,6,mwc,211,56.2,,1.13
pde20090704064935510_38,pde,,Panama,2009-07-04T06:49:35.510Z,7/4/2009,6:49:35 AM,2014-03-18T11:41:41.577Z,9.59,-78.966,38,6.1,mwc,358,25.8,,0.95
pde20090706145312240_22,pde,,"Rat Islands, Aleutian Islands, Alaska",2009-07-06T14:53:12.240Z,7/6/2009,2:53:12 PM,2013-03-16T01:46:12.862Z,50.435,176.992,22,6.1,mwc,397,20.4,,0.81
pde20090707191146710_19,pde,,Baffin Bay,2009-07-07T19:11:46.710Z,7/7/2009,7:11:46 PM,2013-03-16T01:46:13.348Z,75.351,-72.453,19,6.1,mwc,347,33.3,,1
pde20090708192337730_12,pde,,southeast of Easter Island,2009-07-08T19:23:37.730Z,7/8/2009,7:23:37 PM,2013-03-16T01:46:13.879Z,-36.004,-102.686,12,6,mwc,198,29.1,,1.23
pde20090712061247330_198,pde,,southern Peru,2009-07-12T06:12:47.330Z,7/12/2009,6:12:47 AM,2013-03-16T01:46:15.150Z,-15.041,-70.445,198.9,6.1,mwb,335,32.1,,1.07
pde20090713180501420_17,pde,,Taiwan region,2009-07-13T18:05:01.420Z,7/13/2009,6:05:01 PM,2013-03-16T01:46:15.740Z,24.056,122.201,17,6.3,mwc,256,22.2,,1.04
pde20090715092229030_12,pde,,off the west coast of the South Island of New Zealand,2009-07-15T09:22:29.030Z,7/15/2009,9:22:29 AM,2014-03-05T20:58:25.400Z,-45.762,166.562,12,7.8,mwc,434,16.8,,
pde20090715201042660_13,pde,,"New Ireland region, Papua New Guinea",2009-07-15T20:10:42.660Z,7/15/2009,8:10:42 PM,2013-03-16T01:46:16.632Z,-3.375,150.506,13.4,6.1,mwc,156,21.9,,1.05
pde20090801133329950_10,pde,,southern East Pacific Rise,2009-08-01T13:33:29.950Z,8/1/2009,1:33:29 PM,2013-03-16T01:46:25.631Z,-56.234,-124.296,10,6.1,mwc,66,35.8,,1.13
pde20090802085433360_20,pde,,"near the north coast of Papua, Indonesia",2009-08-02T08:54:33.360Z,8/2/2009,8:54:33 AM,2014-03-18T11:43:02.760Z,-0.447,132.908,20,6.1,mwc,223,13.8,,0.88
pde20090803175956170_10,pde,,"Sonora, Mexico",2009-08-03T17:59:56.170Z,8/3/2009,5:59:56 PM,2014-03-18T11:43:15.739Z,29.039,-112.903,10,6.9,mwc,243,35,,1.29
pde20090803184050100_10,pde,,"Baja California, Mexico",2009-08-03T18:40:50.100Z,8/3/2009,6:40:50 PM,2014-03-18T11:43:31.749Z,29.31,-113.728,10,6.2,mwc,234,48,,1.28
pde20090805001758820_25,pde,,"southwestern Ryukyu Islands, Japan",2009-08-05T00:17:58.820Z,8/5/2009,12:17:58 AM,2014-03-17T18:47:22.656Z,24.233,125.095,25,6.1,mwc,221,27,,0.89
pde20090805083140480_10,pde,,off the west coast of the South Island of New Zealand,2009-08-05T08:31:40.480Z,8/5/2009,8:31:40 AM,2013-03-16T01:46:29.700Z,-45.554,166.356,10,6.1,mwc,163,30.1,,1.12
pde20090809105555110_292,pde,,"near the south coast of Honshu, Japan",2009-08-09T10:55:55.110Z,8/9/2009,10:55:55 AM,2013-03-16T01:46:32.051Z,33.167,137.944,292,7.1,mwc,447,14.2,,0.91
pde20090810040631000_35,pde,,Santa Cruz Islands,2009-08-10T04:06:31.000Z,8/10/2009,4:06:31 AM,2014-03-18T11:43:44.795Z,-11.612,166.09,35,6.6,mwc,251,29.1,,1.29
pde20090810195538730_24,pde,,"Andaman Islands, India region",2009-08-10T19:55:38.730Z,8/10/2009,7:55:38 PM,2014-03-19T16:40:01.017Z,14.099,92.902,24,7.5,mwc,303,18.2,,1.03
pde20090810200709110_40,pde,,"near the south coast of Honshu, Japan",2009-08-10T20:07:09.110Z,8/10/2009,8:07:09 PM,2014-03-18T11:44:07.501Z,34.743,138.264,40.4,6.2,mwr,163,30.6,,0.94
pde20090812224851420_53,pde,,"Izu Islands, Japan region",2009-08-12T22:48:51.420Z,8/12/2009,10:48:51 PM,2014-03-18T11:44:21.626Z,32.821,140.395,53,6.6,mwc,336,14.1,,0.78
pde20090816073821700_20,pde,,"Kepulauan Mentawai region, Indonesia",2009-08-16T07:38:21.700Z,8/16/2009,7:38:21 AM,2014-03-18T11:44:31.759Z,-1.479,99.49,20,6.7,mwc,369,14.9,,1.07
pde20090817000549030_20,pde,,"southwestern Ryukyu Islands, Japan",2009-08-17T00:05:49.030Z,8/17/2009,12:05:49 AM,2014-03-18T11:44:44.502Z,23.501,123.499,20,6.7,mwc,345,13.5,,1.01
pde20090817101056500_15,pde,,"southwestern Ryukyu Islands, Japan",2009-08-17T10:10:56.500Z,8/17/2009,10:10:56 AM,2013-03-16T01:46:37.791Z,23.426,123.516,15,6.1,mwc,350,15.9,,0.92
pde20090818212047550_269,pde,,south of the Fiji Islands,2009-08-18T21:20:47.550Z,8/18/2009,9:20:47 PM,2013-03-16T01:46:39.005Z,-26.064,-178.391,269.8,6.3,mwc,337,29.6,,0.85
pde20090820063504430_6,pde,,Norwegian Sea,2009-08-20T06:35:04.430Z,8/20/2009,6:35:04 AM,2013-03-16T01:46:39.571Z,72.2,0.944,6,6,mwc,465,22.8,,0.93
pde20090828015120400_642,pde,,Banda Sea,2009-08-28T01:51:20.400Z,8/28/2009,1:51:20 AM,2014-03-18T11:44:55.024Z,-7.146,123.427,642.4,6.9,mwc,350,19.5,,0.84
pde20090828015206640_13,pde,,"northern Qinghai, China",2009-08-28T01:52:06.640Z,8/28/2009,1:52:06 AM,2014-03-18T11:45:06.139Z,37.696,95.718,13,6.3,mwc,351,30.5,,0.81
pde20090830145132890_11,pde,,Samoa Islands region,2009-08-30T14:51:32.890Z,8/30/2009,2:51:32 PM,2013-03-16T01:46:45.864Z,-15.223,-172.571,11,6.6,mwc,431,20.9,,1.04
pde20090902075501050_46,pde,,"Java, Indonesia",2009-09-02T07:55:01.050Z,9/2/2009,7:55:01 AM,2014-03-18T11:45:49.193Z,-7.782,107.297,46,7,mwc,312,16.3,,0.89
pde20090902180009330_257,pde,,"Kermadec Islands, New Zealand",2009-09-02T18:00:09.330Z,9/2/2009,6:00:09 PM,2013-03-16T01:46:50.417Z,-29.395,-178.956,257,6.2,mwb,378,24.6,,1.06
pde20090903132617950_163,pde,,"Kyushu, Japan",2009-09-03T13:26:17.950Z,9/3/2009,1:26:17 PM,2013-03-16T01:46:50.710Z,31.14,130.014,163,6.2,mwc,460,20.7,,1
pde20090907161222560_23,pde,,"south of Java, Indonesia",2009-09-07T16:12:22.560Z,9/7/2009,4:12:22 PM,2013-03-16T01:46:52.475Z,-10.198,110.628,23,6.2,mwc,349,21.6,,0.81
pde20090907224137360_15,pde,,Georgia (Sak'art'velo),2009-09-07T22:41:37.360Z,9/7/2009,10:41:37 PM,2014-03-18T11:46:18.927Z,42.66,43.443,15,6,mwc,309,32,,0.75
pde20090910024650350_36,pde,,Kuril Islands,2009-09-10T02:46:50.350Z,9/10/2009,2:46:50 AM,2013-03-16T01:46:53.759Z,48.317,154.192,36,6,mwc,470,28.7,,0.81
pde20090912200625470_14,pde,,"offshore Carabobo, Venezuela",2009-09-12T20:06:25.470Z,9/12/2009,8:06:25 PM,2014-03-19T16:40:03.804Z,10.709,-67.927,14,6.4,mwc,508,18.3,,1.24
pde20090917232138520_10,pde,,Easter Island region,2009-09-17T23:21:38.520Z,9/17/2009,11:21:38 PM,2013-03-16T01:46:56.721Z,-29.144,-112.267,10,6.2,mwc,299,38.7,,0.94
pde20090921085305910_14,pde,,Bhutan,2009-09-21T08:53:05.910Z,9/21/2009,8:53:05 AM,2014-03-19T16:40:06.168Z,27.332,91.437,14,6.1,mwb,259,45.4,,0.98
pde20090923025930530_10,pde,,Macquarie Island region,2009-09-23T02:59:30.530Z,9/23/2009,2:59:30 AM,2013-03-16T01:47:01.120Z,-52.963,159.911,10,6,mwc,111,59.5,,0.92
pde20090924071620260_13,pde,,"off the coast of Jalisco, Mexico",2009-09-24T07:16:20.260Z,9/24/2009,7:16:20 AM,2013-03-16T01:47:01.636Z,18.829,-107.339,13,6.4,mwc,375,73,,1.33
pde20090929174810990_18,pde,,Samoa Islands region,2009-09-29T17:48:10.990Z,9/29/2009,5:48:10 PM,2014-03-03T21:09:35.966Z,-15.489,-172.095,18,8.1,mwc,520,20.8,,1.01
pde20090929175605790_10,pde,,Tonga,2009-09-29T17:56:05.790Z,9/29/2009,5:56:05 PM,2013-03-16T01:47:03.766Z,-15.355,-173.159,10,6,mb,101,75.5,,1.17
pde20090929234503460_10,pde,,Samoa Islands region,2009-09-29T23:45:03.460Z,9/29/2009,11:45:03 PM,2013-03-16T01:47:04.787Z,-15.832,-172.551,10,6,mb,311,23,,0.94
pde20090930101609250_81,pde,,"southern Sumatra, Indonesia",2009-09-30T10:16:09.250Z,9/30/2009,10:16:09 AM,2014-03-18T11:47:28.419Z,-0.72,99.867,81,7.6,mwc,498,14,,0.92
pde20091001015227320_9,pde,,"southern Sumatra, Indonesia",2009-10-01T01:52:27.320Z,10/1/2009,1:52:27 AM,2014-03-18T11:47:47.199Z,-2.482,101.524,9,6.6,mwc,417,30.1,,1.15
pde20091002010739260_8,pde,,Tonga,2009-10-02T01:07:39.260Z,10/2/2009,1:07:39 AM,2014-03-17T18:47:49.271Z,-16.335,-173.471,8,6.1,mwc,379,21.2,,1
pde20091002154709350_10,pde,,Fiji region,2009-10-02T15:47:09.350Z,10/2/2009,3:47:09 PM,2013-03-16T01:47:11.310Z,-17.017,174.505,10,6,mwc,229,47.8,,1.26
pde20091003173606120_28,pde,,Taiwan,2009-10-03T17:36:06.120Z,10/3/2009,5:36:06 PM,2014-03-18T11:48:02.186Z,23.63,121.452,28,6.1,mww,311,22.4,,0.97
pde20091004105800170_620,pde,,"Moro Gulf, Mindanao, Philippines",2009-10-04T10:58:00.170Z,10/4/2009,10:58:00 AM,2014-03-18T11:48:16.367Z,6.74,123.378,620,6.6,mwc,419,11.6,,1.05
pde20091007214113270_574,pde,,Celebes Sea,2009-10-07T21:41:13.270Z,10/7/2009,9:41:13 PM,2013-03-16T01:47:14.439Z,4.079,122.371,574,6.8,mwc,326,17.4,,1.06
pde20091007220314470_45,pde,,Vanuatu,2009-10-07T22:03:14.470Z,10/7/2009,10:03:14 PM,2014-03-18T11:48:30.509Z,-13.006,166.51,45,7.7,mww,283,23.2,,1.31
pde20091007221851240_35,pde,,Santa Cruz Islands,2009-10-07T22:18:51.240Z,10/7/2009,10:18:51 PM,2014-03-17T18:47:52.148Z,-12.517,166.382,35,7.8,mwc,195,20.3,,0.97
pde20091007225015780_21,pde,,Santa Cruz Islands,2009-10-07T22:50:15.780Z,10/7/2009,10:50:15 PM,2014-03-17T18:47:53.044Z,-12.39,166.086,21,6.8,mwc,74,34.8,,0.92
pde20091007231348160_31,pde,,Vanuatu,2009-10-07T23:13:48.160Z,10/7/2009,11:13:48 PM,2014-03-18T11:48:42.561Z,-13.093,166.497,31.1,7.4,mwc,314,20.2,,0.96
pde20091008082847970_35,pde,,Vanuatu,2009-10-08T08:28:47.970Z,10/8/2009,8:28:47 AM,2014-03-18T11:48:54.732Z,-13.298,165.91,35,6.8,mwc,174,30.2,,1.45
pde20091008083436960_35,pde,,Santa Cruz Islands,2009-10-08T08:34:36.960Z,10/8/2009,8:34:36 AM,2013-03-16T01:47:15.566Z,-12.237,166.489,35,6,mb,193,30.4,,1.18
pde20091008101107460_44,pde,,Santa Cruz Islands,2009-10-08T10:11:07.460Z,10/8/2009,10:11:07 AM,2014-03-18T11:49:05.358Z,-11.263,165.819,44.7,6.1,mwc,114,60.8,,0.91
pde20091008211613850_35,pde,,Santa Cruz Islands,2009-10-08T21:16:13.850Z,10/8/2009,9:16:13 PM,2013-03-16T01:47:16.044Z,-12.912,166.314,35,6,mwc,178,27.8,,1.13
pde20091010212438530_112,pde,,Kuril Islands,2009-10-10T21:24:38.530Z,10/10/2009,9:24:38 PM,2013-03-16T01:47:17.629Z,47.851,152.455,112,6,mwb,512,14,,0.86
pde20091011031213470_10,pde,,southeast of the Loyalty Islands,2009-10-11T03:12:13.470Z,10/11/2009,3:12:13 AM,2013-03-16T01:47:17.836Z,-22,170.248,10,6,mwc,198,21.3,,0.98
pde20091012031547280_10,pde,,Mauritius - Reunion region,2009-10-12T03:15:47.280Z,10/12/2009,3:15:47 AM,2013-03-16T01:47:18.310Z,-17.099,66.688,10,6.2,mwc,344,37.8,,0.95
pde20091012093721480_42,pde,,Santa Cruz Islands,2009-10-12T09:37:21.480Z,10/12/2009,9:37:21 AM,2013-03-16T01:47:18.500Z,-12.414,166.498,42,6.2,mwc,230,28.6,,1.24
pde20091013053723690_24,pde,,"Fox Islands, Aleutian Islands, Alaska",2009-10-13T05:37:23.690Z,10/13/2009,5:37:23 AM,2013-03-16T01:47:19.107Z,52.754,-166.997,24,6.5,mwc,485,47.1,,0.92
pde20091013113805310_32,pde,,"Halmahera, Indonesia",2009-10-13T11:38:05.310Z,10/13/2009,11:38:05 AM,2014-03-17T18:47:58.792Z,2.93,128.232,32,6,mwc,207,28.6,,1.02
pde20091013202153200_14,pde,,"Fox Islands, Aleutian Islands, Alaska",2009-10-13T20:21:53.200Z,10/13/2009,8:21:53 PM,2013-03-16T01:47:19.864Z,52.604,-167.118,14,6.4,mwc,445,50.3,,1.17
pde20091014180021770_10,pde,,Samoa Islands region,2009-10-14T18:00:21.770Z,10/14/2009,6:00:21 PM,2013-03-16T01:47:20.427Z,-14.91,-174.823,10,6.3,mwc,163,36.9,,1.17
pde20091015121116410_105,pde,,"Papua, Indonesia",2009-10-15T12:11:16.410Z,10/15/2009,12:11:16 PM,2014-03-17T18:47:59.828Z,-3.058,139.539,105.7,6,mwc,172,19.8,,0.79
pde20091015174821890_10,pde,,Galapagos Triple Junction region,2009-10-15T17:48:21.890Z,10/15/2009,5:48:21 PM,2013-03-16T01:47:21.113Z,3.272,-103.823,10,6,mwc,305,33.7,,0.96
pde20091016095250830_38,pde,,"Sunda Strait, Indonesia",2009-10-16T09:52:50.830Z,10/16/2009,9:52:50 AM,2014-03-18T11:49:27.902Z,-6.534,105.223,38,6.1,mwc,388,15.2,,1.02
pde20091019224938410_18,pde,,Samoa Islands region,2009-10-19T22:49:38.410Z,10/19/2009,10:49:38 PM,2013-03-16T01:47:23.207Z,-15.36,-172.264,18,6,mwc,471,21.2,,0.92
pde20091022005139210_18,pde,,south of Panama,2009-10-22T00:51:39.210Z,10/22/2009,12:51:39 AM,2013-03-16T01:47:23.763Z,6.729,-82.579,18,6,mwc,294,56.4,,1.19
pde20091022195127520_185,pde,,"Hindu Kush region, Afghanistan",2009-10-22T19:51:27.520Z,10/22/2009,7:51:27 PM,2014-03-17T18:48:03.918Z,36.517,70.95,185.9,6.2,mwb,395,16.2,,0.84
pde20091023151413060_31,pde,,Santa Cruz Islands,2009-10-23T15:14:13.060Z,10/23/2009,3:14:13 PM,2013-03-16T01:47:24.395Z,-12.196,166.047,31.1,6,mwc,129,32.6,,0.97
pde20091024144043720_130,pde,,Banda Sea,2009-10-24T14:40:43.720Z,10/24/2009,2:40:43 PM,2014-03-17T18:48:05.807Z,-6.133,130.385,130,6.9,mwc,397,11,,0.81
pde20091025075352150_417,pde,,south of the Fiji Islands,2009-10-25T07:53:52.150Z,10/25/2009,7:53:52 AM,2013-03-16T01:47:25.204Z,-23.091,-179.205,417.9,6,mwc,337,24.8,,0.81
pde20091027000446230_10,pde,,Drake Passage,2009-10-27T00:04:46.230Z,10/27/2009,12:04:46 AM,2013-03-16T01:47:26.081Z,-59.955,-65.163,10,6,mwc,192,30.1,,1.11
pde20091029174432060_210,pde,,"Hindu Kush region, Afghanistan",2009-10-29T17:44:32.060Z,10/29/2009,5:44:32 PM,2013-03-16T01:47:27.142Z,36.391,70.722,210,6.2,mwc,372,15.5,,0.99
pde20091030070339120_34,pde,,"Ryukyu Islands, Japan",2009-10-30T07:03:39.120Z,10/30/2009,7:03:39 AM,2014-03-18T11:50:05.694Z,29.218,129.782,34,6.8,mwc,424,21.4,,1.02
pde20091102104713240_9,pde,,south of Tonga,2009-11-02T10:47:13.240Z,11/2/2009,10:47:13 AM,2013-03-16T01:47:31.525Z,-24.121,-175.173,9,6.2,mwb,432,19.9,,0.8
pde20091105094320710_10,pde,,Macquarie Island region,2009-11-05T09:43:20.710Z,11/5/2009,9:43:20 AM,2013-03-16T01:47:34.141Z,-52.292,160.703,10,6,mwc,80,36.8,,1.13
pde20091108194143360_18,pde,,"Sumbawa region, Indonesia",2009-11-08T19:41:43.360Z,11/8/2009,7:41:43 PM,2014-03-18T11:51:46.649Z,-8.207,118.631,18,6.6,mwc,305,20.4,,1.03
pde20091109104455110_595,pde,,Fiji,2009-11-09T10:44:55.110Z,11/9/2009,10:44:55 AM,2014-03-18T11:51:59.387Z,-17.239,178.331,595,7.3,mwc,430,15,,0.87
pde20091110024846790_23,pde,,"Nicobar Islands, India region",2009-11-10T02:48:46.790Z,11/10/2009,2:48:46 AM,2013-03-16T01:47:36.405Z,8.082,91.899,23,6,mwc,355,18.6,,0.84
pde20091113030557220_27,pde,,"near the coast of Tarapaca, Chile",2009-11-13T03:05:57.220Z,11/13/2009,3:05:57 AM,2014-03-18T11:52:30.120Z,-19.394,-70.321,27,6.5,mwc,390,17.7,,0.83
pde20091114194429930_220,pde,,"Jujuy, Argentina",2009-11-14T19:44:29.930Z,11/14/2009,7:44:29 PM,2013-03-16T01:47:38.244Z,-22.965,-66.641,220.4,6.2,mwc,427,21.2,,1.23
pde20091117153047440_17,pde,,"Haida Gwaii, Canada",2009-11-17T15:30:47.440Z,11/17/2009,3:30:47 PM,2013-03-16T01:47:39.375Z,52.123,-131.395,17,6.6,mwc,388,26.6,,1.16
pde20091122074820610_522,pde,,Fiji region,2009-11-22T07:48:20.610Z,11/22/2009,7:48:20 AM,2013-03-16T01:47:41.408Z,-17.794,-178.425,522.6,6.4,mwb,394,17,,0.79
pde20091122224727480_435,pde,,Kermadec Islands region,2009-11-22T22:47:27.480Z,11/22/2009,10:47:27 PM,2013-03-16T01:47:42.009Z,-31.569,179.467,435.7,6.2,mwc,320,33.7,,1.01
pde20091124124715660_18,pde,,Tonga,2009-11-24T12:47:15.660Z,11/24/2009,12:47:15 PM,2014-03-18T11:53:15.320Z,-20.708,-174.035,18,6.8,mwc,459,15.6,,0.9
pde20091128060422200_15,pde,,"south of Sumbawa, Indonesia",2009-11-28T06:04:22.200Z,11/28/2009,6:04:22 AM,2013-03-16T01:47:44.515Z,-10.403,118.885,15,6,mwc,306,30.1,,1.04
pde20091128092117980_28,pde,,"Kermadec Islands, New Zealand",2009-11-28T09:21:17.980Z,11/28/2009,9:21:17 AM,2013-03-16T01:47:44.758Z,-29.216,-177.018,28,6,mwc,314,25.8,,0.91
pde20091128181020630_38,pde,,"Mindanao, Philippines",2009-11-28T18:10:20.630Z,11/28/2009,6:10:20 PM,2013-03-16T01:47:45.007Z,5.326,126.288,38.8,6.1,mwc,221,24.4,,1.03
pde20091203061232490_10,pde,,southern East Pacific Rise,2009-12-03T06:12:32.490Z,12/3/2009,6:12:32 AM,2013-03-16T01:47:50.196Z,-56.476,-122.321,10,6,mwc,162,36.7,,1.13
pde20091209094603300_45,pde,,southeast of the Loyalty Islands,2009-12-09T09:46:03.300Z,12/9/2009,9:46:03 AM,2013-03-16T01:47:53.398Z,-22.15,170.963,45,6.4,mwc,338,16.6,,1.05
pde20091209160043330_10,pde,,central Mid-Atlantic Ridge,2009-12-09T16:00:43.330Z,12/9/2009,4:00:43 PM,2013-03-16T01:47:53.614Z,-0.642,-21.072,10,6.4,mwc,151,40.4,,1.12
pde20091209212902890_21,pde,,"Simeulue, Indonesia",2009-12-09T21:29:02.890Z,12/9/2009,9:29:02 PM,2014-03-18T11:54:27.647Z,2.759,95.91,21,6,mwc,245,17.9,,0.9
pde20091210023052690_656,pde,,Sea of Okhotsk,2009-12-10T02:30:52.690Z,12/10/2009,2:30:52 AM,2013-03-16T01:47:53.872Z,53.417,152.756,656.2,6.3,mwc,415,15.8,,0.78
pde20091214085401820_39,pde,,"Bougainville region, Papua New Guinea",2009-12-14T08:54:01.820Z,12/14/2009,8:54:01 AM,2014-03-17T18:48:30.853Z,-5.958,154.444,39,6,mwc,215,18.5,,1.12
pde20091219130215570_43,pde,,Taiwan,2009-12-19T13:02:15.570Z,12/19/2009,1:02:15 PM,2014-03-18T11:55:23.638Z,23.796,121.605,43,6.4,mwc,426,13.6,,1.04
pde20091219231915550_6,pde,,Malawi,2009-12-19T23:19:15.550Z,12/19/2009,11:19:15 PM,2014-03-18T11:55:38.108Z,-10.108,33.818,6,6,mwc,301,34.9,,1.05
pde20091223011158200_19,pde,,"Kepulauan Mentawai region, Indonesia",2009-12-23T01:11:58.200Z,12/23/2009,1:11:58 AM,2014-03-18T11:56:23.684Z,-1.434,99.393,19,6,mwc,391,19.3,,0.96
pde20091224002331700_392,pde,,"Primor'ye, Russia",2009-12-24T00:23:31.700Z,12/24/2009,12:23:31 AM,2013-03-16T01:47:59.412Z,42.245,134.719,392,6.3,mwc,487,18.4,,0.88
pde20091226085727720_85,pde,,Banda Sea,2009-12-26T08:57:27.720Z,12/26/2009,8:57:27 AM,2013-03-16T01:48:00.772Z,-5.53,131.205,85,6.1,mwc,341,25.2,,0.83
pde20091231092324010_10,pde,,Pacific-Antarctic Ridge,2009-12-31T09:23:24.010Z,12/31/2009,9:23:24 AM,2013-03-16T01:48:03.968Z,-59.401,-150.975,10,6,mwc,44,56.1,,1.3
pde20100102084533020_8,pde,,Mariana Islands region,2010-01-02T08:45:33.020Z,1/2/2010,8:45:33 AM,2013-03-16T01:48:07.416Z,12.424,141.949,8,6.1,mwb,234,30.1,,1.15
pde20100103214802870_10,pde,,Solomon Islands,2010-01-03T21:48:02.870Z,1/3/2010,9:48:02 PM,2014-03-18T11:57:52.644Z,-8.726,157.487,10,6.6,mwc,282,16.6,,1.24
pde20100103223625640_10,pde,,Solomon Islands,2010-01-03T22:36:25.640Z,1/3/2010,10:36:25 PM,2014-03-18T11:58:05.004Z,-8.783,157.354,10,7.1,mwc,377,15,,1.09
pde20100105045539410_13,pde,,east of the South Sandwich Islands,2010-01-05T04:55:39.410Z,1/5/2010,4:55:39 AM,2013-03-16T01:48:09.700Z,-58.173,-14.695,13,6.8,mwc,198,44,,1.19
pde20100105121532210_15,pde,,Solomon Islands,2010-01-05T12:15:32.210Z,1/5/2010,12:15:32 PM,2014-03-18T11:58:31.551Z,-9.019,157.551,15.4,6.8,mwc,338,15,,1.16
pde20100105131142820_35,pde,,Solomon Islands,2010-01-05T13:11:42.820Z,1/5/2010,1:11:42 PM,2014-03-17T18:48:46.291Z,-9.05,157.892,35,6,mwc,117,18.3,,1.21
pde20100109055130470_12,pde,,Solomon Islands,2010-01-09T05:51:30.470Z,1/9/2010,5:51:30 AM,2014-03-18T11:58:55.286Z,-9.131,157.626,12,6.2,mwc,266,27.8,,1.24
pde20100110002739320_29,pde,,offshore Northern California,2010-01-10T00:27:39.320Z,1/10/2010,12:27:39 AM,2014-03-18T11:59:05.954Z,40.652,-124.692,29.3,6.5,mwc,330,31.4,,
pde20100112215310060_13,pde,,Haiti region,2010-01-12T21:53:10.060Z,1/12/2010,9:53:10 PM,2014-03-18T11:59:18.592Z,18.443,-72.571,13,7,mwc,500,22.7,,0.97
pde20100112220041490_10,pde,,Haiti region,2010-01-12T22:00:41.490Z,1/12/2010,10:00:41 PM,2014-03-18T11:59:34.714Z,18.387,-72.784,10,6,mwc,196,24.1,,0.84
pde20100117120001080_5,pde,,Drake Passage,2010-01-17T12:00:01.080Z,1/17/2010,12:00:01 PM,2013-03-16T01:48:16.698Z,-57.664,-65.879,5,6.3,mwc,243,29,,0.89
